text_id,text,img_path,tag
4461,"New York Giants Adult XXL Distressed-Style Zippered hooded jacket. http://t.co/EWaW0RJROW http://t.co/rDwl8dQlEs
",data/img/4461.jpg,null
716,"RT @terrellcwoods: Early run to @GrandCentralMkt. Really dig this place. Hoping the #springarcade can be as vibrant soon #mydayinla 
",data/img/716.jpg,null
2505,"I could easily move into one of these houseboats in Victoria's Fisherman's Wharf. So bright and cheerful! 
",data/img/2505.jpg,null
1803,"#Extremely #Proud #Delighted #ScottishBand #BreakTheButterfly #HardRockRising #HardRockEdinburgh votes still coming 
",data/img/1803.jpg,null
2157,"RT @Weather_West: Remarkable,persistent warmth continues across entire Western U.S.;snowpack almost universally dismal.#cawx #cadrought htt¡­ 
",data/img/2157.jpg,null
1612,"RT @SelinaAlko: THE CASE FOR LOVING is a Junior Library Guild selection! #overjoyed @sean_qualls 
",data/img/1612.jpg,null
4052,"-De vita Beatae Mariae Magdalenae http://t.co/qL5QkOLhcF
",data/img/4052.jpg,null
3641,"RT @artintheage: Sunny days & a SNAP Mint Lemonade: 1 part SNAP to 3 parts sparkling lemonade. Garnish with mint. Cheers! 
",data/img/3641.jpg,null
5097,"  #FanArmyFaceOff #Directioners http://t¡­
",data/img/5097.jpg,null
2358,"RT @BrionnaLondon: I hope my roommate cool cause this me every morning getting ready for class ? 
",data/img/2358.jpg,null
349,"Daughter is infuriated by her father's wrong lyrics to 'Frozen': 
",data/img/349.jpg,null
4710,"RT @DailyESSEX: #Essex: Housing campaigners fuming after protest placards are stolen from gardens http://t.co/coFV5e3GQR http://t.co/deqXu1¡­
",data/img/4710.jpg,null
2991,"RT @BarnhillKohlkkq: Fast and Furious won't be the same without you #TeamPW #RIPPaulWalker 
",data/img/2991.jpg,null
459,"Rough night #black eye #beaten #fxmakeup 
",data/img/459.jpg,null
1737,"WE STILL AT IT D/L THE #outcAst EP HERE 
",data/img/1737.jpg,null
1993,"You dont need too many friends to be happy, the real ones are worth cherishing. Good night ? 
",data/img/1993.jpg,null
116,"#Broadway #Play ""#Disgraced"" #Pulitzer #Prize #Winner by #AmirKapoor. #NYC #TimesSquare #NewYork #Manhattan #Theater 
",data/img/116.jpg,null
2949,"Great to meet @LucyBronze. Our hero! And we do not support B'ham! Sophie got flustered and messed her lines haha 
",data/img/2949.jpg,null
2792,"RT @SimonNRicketts: Lewis Hamilton's empty seat at Wimbledon after he was turned away. (Story: 
",data/img/2792.jpg,null
1580,"@DayanNajar feeling so #inlove,#crush #infatuated, #wird #enjoyable #melting... And mor¨¦! 
",data/img/1580.jpg,null
2021,"??CORAL ENHANCEMENT?? Want The SPARKLING 7/1 MAN UTD To Beat Preston (While It Lasts)? 
",data/img/2021.jpg,null
4843,"RT @leatherfaceword: @JenJenisha i am not gonna kill you... I am gonna hurt you really really bad ?? http://t.co/4wO6iRpdb5
",data/img/4843.jpg,null
4827,"RT @nationaljournal: Supreme Court term limits are popular, bipartisan, and hopeless http://t.co/jk0yhzIHe7 http://t.co/KitivHcVTU
",data/img/4827.jpg,null
3119,"New Deal #6701 HP 6530b Incomplete Laptop Notebook Intel 2.53GHz Core 2 Duo CPU 3GB RAM NO¡­ 
",data/img/3119.jpg,null
3298,"RT @TheDSWF: Much maligned - Africa's most endangered carnivore. Find out more & donate to help them 
",data/img/3298.jpg,null
4541,"RT @cuphaek: ""donghae why is the cookie jar empty?"" http://t.co/po7WkIknOg
",data/img/4541.jpg,null
1952,"Bridges Burned (Entangled Teen) (G¡­ 
",data/img/1952.jpg,null
1839,"RT @voodumamajuju: Barren waste land 
",data/img/1839.jpg,null
2127,"RT @fangirlwhowaits: @heatworld @Anythingbatch so please, before you say that all his fans are devastated and heartbroken... 
",data/img/2127.jpg,null
3872,"RT @GameOverGreggy: Just met Batman Beyond @willfriedle. Glad washed-up Batman Unlimited @RogerCraigSmith was there to ruin it. 
",data/img/3872.jpg,null
3023,"RT @kamrsa1: Just 4 days remaining take the duaa from your mother because your mother duaa can bless the happiness and more 
",data/img/3023.jpg,null
2351,"@GabbyLogan my son aged 12 born Down Syndrome and beaten Cancer twice took these photos he's amazing. 
",data/img/2351.jpg,null
4507,"GM Ruston Webster talks Mariota signing: http://t.co/7jkuFc0HGA http://t.co/cbJ¡­
",data/img/4507.jpg,null
600,""" drink water whenever you think of food"" #empty #oops 
",data/img/600.jpg,null
1516,"If you're curious of barker cypress #wrecked 
",data/img/1516.jpg,null
4601,"#FailedGOPLeaders 202-224-3121
",data/img/4601.jpg,null
1046,"RT @ChaosChloe: #Chaotic Mind!! That was really heart felt. Thank u @SPARCEO 
",data/img/1046.jpg,null
1227,"Wedding photo bomb courtesy of random old man #stunned 
",data/img/1227.jpg,null
4378,"http://t.co/SiqBd7SSHN http://t.co/PbnuVINxs1
",data/img/4378.jpg,null
4357,"RT @TheWeirdWorld: If you think depression isn't real... http://t.co/AmviyBx9Kp
",data/img/4357.jpg,null
4094,"RT @acya_5: ³öÀ´¤ì¤Ð2Î»?¤È¤«ÑÔ¤Ã¤Æ¤¿¤Î¤Ç¤¹¤¬¡¢¤É¤³¤Î¥®¥ë¥É¤µ¤ó¤âÒ¹¤¬»î°k¤Ç¡¢¤½¤ó¤Ê¼¤«¤¤Õ{ÕûoÀí¥²©`È«Á¦Í¶Çò¤Ç¤·¤¿??(?^¦Ø^?)??¤Þ¤¡¡¢ÆæÛEµÄ¤Ë6ÈË¥é¥¹¥¢¥¿¥ß¥¹¤È¤¤¤¦´ó¥Á¥ç¥ó¥Ü¤·¤Æ2Î»¤Ç¤·¤¿¡£Ó»­Í¨¤ê(   ¨B-¨B   ) http://t.co/haDnb¡­
",data/img/4094.jpg,null
5027,"Paralyzed?_? http://t.co/xLLOSfoKMF
",data/img/5027.jpg,null
1969,"RT @Citi973: My encounter at Ghana¡¯s ¡®chaotic¡¯ passport office- @UmaruSanda |See more here: #CitiNews 
",data/img/1969.jpg,null
4754,"Ò¹Ê³¤Î¥Ê¥ó http://t.co/WVws6BSpdy
",data/img/4754.jpg,null
861,"#AsILayDying #Forsaken #Music - We found ""As I Lay Dying"" - ""Forsaken"" for #free on audiom¡­ 
",data/img/861.jpg,null
136,"RT @AnglinChanel: yu haven't lived til' you've chewed, sucked, & gnawed pon dis.. ????? #Caribbean #TeamJamaican 
",data/img/136.jpg,null
4466,"BEAUTY DAILY DEALS : http://t.co/JoJzMBzAMQ #8173 Nike The Eyes Lead The Body Eyeglass Storage Case ""Distressed"" ¡­ http://t.co/Ysr1JbC8Ul
",data/img/4466.jpg,null
4916,"RT foxaustin ""State officials: Texas Gov. Abbott's vetoes may be invalid http://t.co/Bawgq5xqQa #FOX7Austin http://t.co/8rJ3OF5JfT""
",data/img/4916.jpg,null
1025,"RT @AstroTerry: #speechless from this #sunrise 
",data/img/1025.jpg,null
4922,"Transpo Chair discusses connecting isolated comms w pub trans that imprv mobility but also tourism potential #NYmoves http://t.co/bnlK0PzXPN
",data/img/4922.jpg,null
1233,"#Time #approaches ¡ú 0 ¡û #and #thrilled #good !! 
",data/img/1233.jpg,null
1173,"Wild Photo: #Bleeding #Heart #Baboons 
",data/img/1173.jpg,null
532,"#WhyImSingle @justinbieber ruined my life. But in the best way possible ? 
",data/img/532.jpg,null
51,"Martha said for Valentine's Day she wanted a heart shaped pancake for lunch. Being the doting husband I am¡­ 
",data/img/51.jpg,null
3008,"New of Steam on Ebay Grim Legends 2: Song of the Dark Swan Steam Key 
",data/img/3008.jpg,null
1578,"? and I thought this was going to be a good day #hurt #JohnnyCash #sadturnup 
",data/img/1578.jpg,null
4945,"RT @kankore_erogazo: C85ÐÂ¿¯¡¢ http://t.co/2aOn3luE6t http://t.co/0VNHDSqLY7
",data/img/4945.jpg,null
2572,"Marca | Casemiro will cut his holidays short and join Real Madrid sooner than expected. #HalaMadrid 
",data/img/2572.jpg,null
173,"New kicks from @tenniswarehouse #delighted 
",data/img/173.jpg,null
3439,"RT @ArianaGrande: pouty but overjoyed I swear ?? 
",data/img/3439.jpg,null
755,"Wet n Wild Mega Last Matte Lipstick DollHouse Pink 967 Lip Color Ships Fast! 
",data/img/755.jpg,null
2918,"RT @ZozeeBo: #SUGGMONDAY instead of #SUGGSUNDAY this week. Been in bed all day with lady-womb-pain so video isn't finished. DIS ME 
",data/img/2918.jpg,null
1417,"RT @Mummydee23: Worship my feet you #pathetic #worthless #footboys get and lick the dirt and sweat off my #dirty #Soles #footfetish 
",data/img/1417.jpg,null
3152,"I just rescued Karma in #BestFiends - Download FREE - via @bestfiends 
",data/img/3152.jpg,null
121,"@Melissa_Landers look what came in the mail today. I'm so excited to get started. Yay. #alienated 
",data/img/121.jpg,null
780,"My stoner Stepdad installed a new porch light for me. Notice anything wrong? 
",data/img/780.jpg,null
4319,"RT @Apostleshipsea: We're delighted to be part of the #BigWelfareDebate at #LISW15 http://t.co/eg6eSJaN7E @LISW15 #seafarers http://t.co/3h¡­
",data/img/4319.jpg,null
1191,"#fishing #Willow #Strike #Spinnerbait #Colorado #Bleeding Love the 'bleeding' red idea and¡­ 
",data/img/1191.jpg,null
1573,"#Horrified #BMovie #Victims #Playset #Swagshop 
",data/img/1573.jpg,null
1406,"#RT @vjalabert 5 Ways to Embed Your Organization With a #Culture of #Happiness via TLNT_com 
",data/img/1406.jpg,null
3955,"RT @Shyannaxx: When you realize you spelled something wrong in your tweet a day after it was posted @TaniseMarkia143 
",data/img/3955.jpg,null
2904,"RT @YouChoices: Would you rather? 
",data/img/2904.jpg,null
2721,"Why are you feeling dispirited? Take the quiz: 
",data/img/2721.jpg,null
58,"RT @MyDreamBiggest: @AndreaNavedo Jane's baby not even born and Xo is already drooling he ... It's going to be a doting grandmother. ?? htt¡­ 
",data/img/58.jpg,null
3149,"RT @sillyharry: i lost my sneakers in Israel so now i have to use my grandmas :) 
",data/img/3149.jpg,null
3690,"I'm playing @pixtaword and I'm stumped with this one, can you help? 
",data/img/3690.jpg,null
3243,"Birthday fruit cake! And on her left .... 
",data/img/3243.jpg,null
3476,"Dazed, confused, perplexed or just a sexy pose? I don't know which? 
",data/img/3476.jpg,null
1393,"Todays premiere is sold out! Pulitzer Prize winner #Disgraced by Ayad Akhtar! 
",data/img/1393.jpg,null
3362,"I once got mistaken for Josh Todd of Buck Cherry ? 
",data/img/3362.jpg,null
1552,"Kung maging tayo, sayo lang ang puso ko. ?????? ???????? ?????? #Black&white #Happiness #eyebags 
",data/img/1552.jpg,null
2348,"RT @bdnews24: ""Congratulations Bangladesh Tigers. They have beaten Pak, Ind and now SA. This is the new Bangladesh."": Shibly - ?AFP 
",data/img/2348.jpg,null
1863,"Dont be bitter today be better ??? 
",data/img/1863.jpg,null
3003,"RT @CNN: 'Minions' grabs second-biggest U.S. animated opening ever 
",data/img/3003.jpg,null
1949,"Nada de novo. Tudo j¨¢ foi visto muito por a¨ª. Mas ainda t?o atual. Adoro?? #valentino #shoes #destroyed #jeans #de¡­ 
",data/img/1949.jpg,null
2137,"Devoted to your sweetie? Show your commitment with a New Mod or Manufactured Home! #ShareTheLove @GoVillageHomes.com 
",data/img/2137.jpg,null
4500,"ef-a tale of melodise¡ºebullient future£¨Japanese£©¡»  e6"" http://t.co/FnuwiZ9H5q
",data/img/4500.jpg,null
2823,"Co-Parenting Guidelines for Estranged Couple | Iyanla: Fix My Life | ... - #howto #how 
",data/img/2823.jpg,null
1021,"#SPEECHLESS. Deah & Yusor were just married in December. #ChapelHillShooting 
",data/img/1021.jpg,null
3103,"For any other Imperfect Parents - want to forgive yourself and join my club? 
",data/img/3103.jpg,null
4981,"RT @tanutinn: Japan PM mocked on Internet over model explanation http://t.co/xudJ7DM4yr http://t.co/H1Pi371U9E
",data/img/4981.jpg,null
3110,"RT @pokellosexxy: Life has taught me that a person with no self Respect is incapable of respecting Others! 
",data/img/3110.jpg,null
824,"RT @laurentbaheux: Cheetah's Eyes, Namibia 2004 ? print 40x40cm from 180¢ã - contact@laurentbaheux.com - #Wild http:¡­ 
",data/img/824.jpg,null
1999,"Valentine's isn't really about the fancy surprises, it's about cherishing the whole moment with your loved one. 
",data/img/1999.jpg,null
1769,"RT @HorrifyingPage: Found in an abandoned building. 
",data/img/1769.jpg,null
4038,"RT @haaretzcom: American Jews frustrated, alienated by Israel¡¯s religious government http://t.co/yLBMsrAjyd http://t.co/Ww66FQMs46
",data/img/4038.jpg,null
2499,"RT @BadgerBalmUK: Beat #midweek blues & #win Badger Cheerful Mind Balm. RT & follow @BadgerBalmsUK to enter. UK only Closes 12/07/2015. htt¡­ 
",data/img/2499.jpg,null
4287,"RT @fIowerhun: i love how exo can be a double million seller but cant cut cake http://t.co/mF3w3Z5oni
",data/img/4287.jpg,null
4913,"RT @DarthVadersBack: Harry Potter dressed as Boba Fett, your argument is invalid http://t.co/Xee5LJPC1q
",data/img/4913.jpg,null
3181,"With temperatures around 90 and the humidity the result is the heat index below. Take it slow with the intense heat. 
",data/img/3181.jpg,null
4578,"@CampInvention They are having SO MUCH FUN!  I love how enthusiastic they are when I pick them up each day! http://t.co/jGeWRQFAy8
",data/img/4578.jpg,null
1446,"RT @Vanessa62114: Hey @Chobani where are all the toppings?? I was so looking forward to having my favorite yogurt! #empty #disappointed htt¡­ 
",data/img/1446.jpg,null
1269,"honest image of a #violent #vengeful #needy #god ... #jesuischarlie #image _it's all about #perspective & #intention. 
",data/img/1269.jpg,null
2803,"RT @Trailmixnarry: He's like an energetic five year old I love him so much 
",data/img/2803.jpg,null
1099,"@missuniversechina 2013 Jin Ye makes¡­ 
",data/img/1099.jpg,null
96,"Picture Frame #Distressed Red Black #Sentiment How Sweet It Is To Be #Loved By You #etsy 
",data/img/96.jpg,null
749,"RT @MagicLolitaxo: When you wake up and realize your life in Georgia is the most boring thing ever compared to @gordon_wild 
",data/img/749.jpg,null
489,"Cop Charged With Assault After Man Left Paralyzed 
",data/img/489.jpg,null
3464,"RT @Paradoxy13: It seems the partial collapse of Aleppo Citadel wall was caused by regime bombing of a rebel tunnel, not vice versa. http:/¡­ 
",data/img/3464.jpg,null
4910,"Antique WW1 Porcelain China Field Hospital Invalid Feeding Cup Red Cross Allied http://t.co/OPH0Yd0H4X? http://t.co/LqosTf5DTK
",data/img/4910.jpg,null
5000,"? http://t.co/6poORp0o7u
",data/img/5000.jpg,null
2717,"Why are you feeling dispirited? Take the quiz: 
",data/img/2717.jpg,null
939,"@rjfapelacio nanggahot. Haha. :P #euro #impotent 
",data/img/939.jpg,null
4944,"MAROONED BY TESLA! FIRES, POSSIBLE HACKING DEATHS, MULTIPLE DEFECTS. OWNERS?LAMENT https://t.co/hhEYzFNWh6 http://t.co/ljwtGdNJ43
",data/img/4944.jpg,null
4560,"RT @BlackAurora_: My #drugs ??? http://t.co/mnUTa2ymlt
",data/img/4560.jpg,null
4471,"Why do you get distressed so much? Take the quiz: http://t.co/csgAT6GyIZ http://t.co/wubmj6r2nZ
",data/img/4471.jpg,null
313,"Another @DaveMoran89 penalty flies past a helpless goalie (after bouncing twice) 3 out of 3 for him now #letissier 
",data/img/313.jpg,null
3002,"RT @Amber_Montana: California's gloomy weather got me like https://t.co/DDaxSDGyUb 
",data/img/3002.jpg,null
204,"(with a slight bit of fear) 
",data/img/204.jpg,null
4082,"http://t.co/5fsXX9xTeV http://t.co/¡­
",data/img/4082.jpg,null
960,"RT @FriendsElderly: Loneliness is as big a risk to health as smoking. Help end #loneliness. Text BE A FRIEND to 70300 to donate ?3 
",data/img/960.jpg,null
740,"""@zaynmalik: Wicked day yesterday :) xx delete 
",data/img/740.jpg,null
31,"@ipaca_official @NTChoir great valentines treat singing all day with fellow enthusiastic teachers :-) 
",data/img/31.jpg,null
3324,"""The State of the Comic Book Medium,"" a recent podcast from mit_cmsw: #comics 
",data/img/3324.jpg,null
264,"RT @boredpanda: Gloomy Watercolor Cats Slowly Bleeding Into The Paper (12 pics): #watercolorpainting #cats 
",data/img/264.jpg,null
1922,"RT @DanielleDonnely: hardly see me was TOO DARK! at the Red Carpet BFI Film vest, #wild / professional photo coming soon what got taken ? h¡­ 
",data/img/1922.jpg,null
3424,"Trailers For Robert Kirkman¡¯s Possession Series ¡°Outcast¡±! #SDCC 
",data/img/3424.jpg,null
1192,"by youngwildanfree160 ""On vit mieux lorsque l'on attend rien de personne."" #coup #de #blues #mal #moral #a #zero #I¡­ 
",data/img/1192.jpg,null
4603,"RT @tobe_tobi: http://t.co/TileyCS31W
",data/img/4603.jpg,null
570,"Sissy made me oreo-filled pancakes!!!! Fattening but who could say no to these sinful indulgence??? Ehe 
",data/img/570.jpg,null
2668,"RT @VoiceBosnia: A Spanish U.N. soldier in a destroyed street of Mostar, #Bosnia, 1994 | SEE MORE AT #History http:¡­ 
",data/img/2668.jpg,null
1645,"#LiveFromCzm by Photo by @karenzetina Lista para el baile?? #sobrina #carnaval #happy #enjoy #goodtime #cozumel #In¡­ 
",data/img/1645.jpg,null
3271,"art by Cody Rocko http:¡­ 
",data/img/3271.jpg,null
89,"Ecstatic to be holding the first print copy of Wind In Your Sails. #biz #author 
",data/img/89.jpg,null
3975,"Auth. Chanel light Beige Caviar Leather Zippy Long Wallet ~ Picts in the Descrp. - Full re¡­ 
",data/img/3975.jpg,null
3397,"RT @Xbox: RT for a chance to win a @GearsofWar #XboxOne. #XboxSweepstakes #SDCC Rules 
",data/img/3397.jpg,null
3638,"#5783 SK-II Color Clear Beauty Eye Shadow EYESHADOW 11 Sparkling NIB Japan 
",data/img/3638.jpg,null
1228,"@Plowin_Donny Am I now? *Maribelle was taken aback, not exactly certain what he meant by how tooting she was.* 
",data/img/1228.jpg,null
2744,"RT @Allan_Galeano: Hey @TimGettys, check this out! Dream come true haha 
",data/img/2744.jpg,null
4545,"RT @LouiseArnold5: @SDDC if the bin men only empty half your bin-does that mean I only have to pay half my council tax! @DarrenArnold76 htt¡­
",data/img/4545.jpg,null
730,"RT @oldpicsarchive: WW1 submarine with a hull number of U-118 was found washed ashore on the beach at Hastings, Sussex, England, 1919. http¡­ 
",data/img/730.jpg,null
2958,"Hummus tahina @sweetgreen , Foggy Bottom, Washington, D.C. 
",data/img/2958.jpg,null
1717,"#earrings #Silver #Round #Medium #Cubic I really love these hoops. Haven't taken them off ¡­ 
",data/img/1717.jpg,null
1324,"Thank you @WedFlowersMag for featuring Sally' designs in your March/April issue #delighted ? 
",data/img/1324.jpg,null
4312,"RT @LanzaroteWorks: Delighted to present @grasshouseuk at @WaitingRoomN16 for a three night residency! https://t.co/tMjWHhiTP2 http://t.co/¡­
",data/img/4312.jpg,null
3374,"RT @nnguerrero: Muy buena la historia de estos gemelos mezclados al nacer: The Mixed-Up Brothers of Bogot¨¢ 
",data/img/3374.jpg,null
4430,"Zenith bank Chairman, UBA disgraced.. CBN Governor might be in trouble for bringing Tony¡­ http://t.co/H55NonXhf5 http://t.co/HF8bi0Zs07
",data/img/4430.jpg,null
3945,"RT @Supreme_Tay: SHE REAL LIFE WRECKED THIS HO 
",data/img/3945.jpg,null
290,"happy valentines day to me from me ?? 
",data/img/290.jpg,null
4061,"#BLF are kind of terrorists who cry loud after been beaten up by someone stronger thn em #AwaranBLFTerrorCampBusted http://t.co/XUZ0ZKBpjB
",data/img/4061.jpg,null
1168,"This @MasterCard was one of my favs, then @CapitalOne bought it... #Worthless. Just you and me now, @AmericanExpress 
",data/img/1168.jpg,null
1667,"Before the #GRAMMYs check out @ImYoungChizz new debut #EP #Provoked now available on #iTunes https://t.co/TIJaE6SSiE 
",data/img/1667.jpg,null
3139,"@belalandry clarification for the culturally inept 
",data/img/3139.jpg,null
964,"Is the suspense killing you? Cause I'm pretty fucking pumped #overjoyed 
",data/img/964.jpg,null
3495,"#¥¢¥¦¥Ç¥£TT ¤Î¥æ©`¥¶©`¤¬Ð´Õæ¤ò¥¢¥Ã¥×£¡ #auditt from instagram by ratty_tt 
",data/img/3495.jpg,null
932,"#abused #degraded #humiliated #humiliation #sm #hot #slave #sub - 
",data/img/932.jpg,null
4483,"http://t.co/hmiVCMftC8 http://t.co/F6¡­
",data/img/4483.jpg,null
3227,"The Cliffs of Moher in Ireland are what the sentiment of lacking words is meant for. 
",data/img/3227.jpg,null
5108,"WTF! Airline Passengers that DESERVE to be Shamed! http://t.co/mPKRMVWDKv http://t.co/ya2mXfgqTA
",data/img/5108.jpg,null
1931,"#pornstars #vintage #retro #pussy #licking #brunette #blowjob #wicked #xxxcom 
",data/img/1931.jpg,null
5040,"Passionate when dancing, and now singing. God bless you, Jongin. http://t.co/bd9jW90kgU
",data/img/5040.jpg,null
3174,"RT @kikocosmeticsUK: Make your eyes pop with Miami Click Slick Eyeliner! A perfect, intense sweep of colour in just a ""click""! 
",data/img/3174.jpg,null
1381,"Whaaaaa? #devastated ? RT @heatworld: Andrew Garfield dropped from Spider-Man films: 
",data/img/1381.jpg,null
2800,"I remember how she's so energetic when she tell me what she's wanna buy, she is so fussy girl 
",data/img/2800.jpg,null
4911,"@wasy_invalid §Ú §á§æ§Ü§è§ã§Ü§Ñ §Ù§Ñ§ß§Ö§ã ¨C §Ó§à§ä §Ó§Ö§Õ§î §Ô§Ñ§Õ! http://t.co/HCbj0djqsh
",data/img/4911.jpg,null
1768,"Scary Abandoned Cities That Will Haunt Your Dreams 
",data/img/1768.jpg,null
4087,"RT @OTreeHill: ""When you find yourself lost in the darkness of despair, remember it's only in the black of night you see the stars."" http:/¡­
",data/img/4087.jpg,null
1648,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",data/img/1648.jpg,null
3909,"RT @TattedUpBreezy_: Bruhhhhh this my favorite episode of Wild N Out! Chico clowned Tf out of Safaree about meek and Nicki I'm dead ??? htt¡­ 
",data/img/3909.jpg,null
4348,"RT @800273TALK: We're on @Pinterest! Follow us for tips and advice on anxiety, depression, & more. #800273TALK http://t.co/QJkvrx9fJF http:¡­
",data/img/4348.jpg,null
3170,"RT @Free_Media_Hub: 300,000 Dead 1,200,000 injured 11,000,000 Displaced this is #Syria 2015 visit #US #Canada http¡­ 
",data/img/3170.jpg,null
3774,".@theipaper Pls sign petition 1000's of Puppies tortured too for noodles! #StopBoknal2015 
",data/img/3774.jpg,null
3492,"when old men pay attention to you 
",data/img/3492.jpg,null
1994,"Cherishing Time by Vince Lusk 
",data/img/1994.jpg,null
2971,"ANTIQUE rare FOND PETS children Cloth book 1918 Saalfield Pub. Akron Ohio nice 
",data/img/2971.jpg,null
5043,"RT @PotterReacts: When your friend is petrified but you must get a cheeky photo http://t.co/FhEOsjIfzX
",data/img/5043.jpg,null
4552,"Such an energetic group of dedicated teachers learning together @LoneStarTIA at 7:30 a.m in the summer. #tia15 http://t.co/kZOlHRhS8P
",data/img/4552.jpg,null
4372,"RT @SkyUK: Desperate Housewives, Seasons 1-8 available now on Sky Box Sets. Which stage are you at? #BoxSetLife http://t.co/Dt6PmCn7lN
",data/img/4372.jpg,null
1682,"Blog Post: #VivaBianca #Scorned #NudeScene #ShowingAss #Fetish #TiedUp #PosingHot #Beautiful 
",data/img/1682.jpg,null
4046,"In Argentina, an Anguished Anniversary for Jewish Center Bombing #Iran #IranDeal http://t.co/po8hFu9t5I http://t.co/I2rLo5sP3K
",data/img/4046.jpg,null
4022,"Top Shot: Roads Aglow http://t.co/4DmHJEaFC6 http://t.co/RSmwxjmJzs #photography
",data/img/4022.jpg,null
174,"Damn @jes_chastain looks amazing and creepy. Can't wait to watch #CrimsonPeak I'm absolutely exhilarated 
",data/img/174.jpg,null
4387,"@westmeathcoco Some people just don't care. Our Countryside is destroyed . http://t.co/ND0Nh4WLoW
",data/img/4387.jpg,null
677,"RT @LeakSnapchats: RT to help get the babies trapped in her knees out safely 
",data/img/677.jpg,null
1133,"early valentines day gifts #whipped 
",data/img/1133.jpg,null
429,"RT @Journalism2ls: ¡°300 Awesome Free Tools (for your own News Startup)¡± ¡ªVoicester 
",data/img/429.jpg,null
4040,"http://t.co/5TOGD52wrr http://t.co/8WcdOhFIzB
",data/img/4040.jpg,null
2114,"RT @FloydMayweather: ....Miss Pac Man is broke and desperate for a pay day. Your Pay-Per-View numbers are a joke. ???? 
",data/img/2114.jpg,null
3998,"RT @TheSickDrawings: Bridge made out of an abandoned train-car. http://t.co/A6E7IDkLLc
",data/img/3998.jpg,null
1020,"RT @GooleAFC: Tonight we recieved a donation of ?200 from our friends @GooleUnitedAFC towards the VPG defibrillator! #speechless 
",data/img/1020.jpg,null
2676,"RT @AlanStein: Many of the campers were misled into thinking I am famous. I devalued 100+ shirts this week from signing them. 
",data/img/2676.jpg,null
2367,"RT @ImPasky: Every black person KNOW these houses ?????? 
",data/img/2367.jpg,null
5037,"http://t.co/PZoCZVs7yg http://t.co/F2MslyKhJc #bookboost ¡­
",data/img/5037.jpg,null
2863,"Sexy Naked Amateur Girls, Beauty In Bra Lingerie 170 100% Real Amateurs Exposed! Naked ama¡­ 
",data/img/2863.jpg,null
2988,"Acabou de vazar nova m¨²sica do filme fast & furious 
",data/img/2988.jpg,null
2746,"Still feeling mildly disturbed by this fountain at Dom Jesus with the water coming out of its eyes... Seriously: why? 
",data/img/2746.jpg,null
1431,"Nobody appointed you the general spokesperson for #artisticcreativity @kanyewest #worthless #undeserved 
",data/img/1431.jpg,null
