text_id,text,img_path,tag
3252,"RT @AndyBVB: We had a blast joking around and giving a light hearted insight into our world in the new K! Pick it up at shops now! 
",data/img/3252.jpg,positive
3141,"RT @elpaissemanal: ""Para s¨ªmbolo, el se?or peque?o que aparece en la parte inferior de #LaImagen"" 
",data/img/3141.jpg,negative
179,"Throwin that shade #beanie #delinquent #braid #frozen #lmao 
",data/img/179.jpg,negative
1035,"RT @shawley_fitness: #tbt #miamipro April 2014: 5th place #figure #bodybuilding #femalemuscle #strong #fbb 
",data/img/1035.jpg,positive
2603,"#team2499 OP EXODUS #IoW2015 Camp - BRING a Roll Mat for #Bivouac activity #sleeptime #outside kit list deficient! 
",data/img/2603.jpg,negative
3242,"RT @Phil_Cosby_: #ElChapo probably threw the security guards a couple stacks and left prison like: 
",data/img/3242.jpg,positive
4966,"https://t.co/ULQ55fDprw #not1pipe http://t.¡­
",data/img/4966.jpg,negative
2924,"@rocorifootball Red Team finished 2nd today at the Lineman Challenge @rocoridistrict #poundtherock 
",data/img/2924.jpg,neutral
1197,"#Zippy es #¨²nico, somos expertos en la creaci¨®n de modelos de #negocio #¨²nicos. 
",data/img/1197.jpg,positive
3991,"#bible ht¡­
",data/img/3991.jpg,positive
846,"RT @Nelsyncube: I don't know kuti ndodhii #finished 
",data/img/846.jpg,positive
4108,"Surefire 6PX Tactical Single Output LED Black Flashlight - 6PX-C-BK - Full read by eBay http://t.co/iFgXj8zMVQ http://t.co/e5fN5PDTH2
",data/img/4108.jpg,neutral
4640,"#ashverse http://t¡­
",data/img/4640.jpg,negative
2615,"RT @DerekBrunson: Doing dumb stuff has a price to pay??????? 
",data/img/2615.jpg,neutral
213,"Word for Today: ardent. adjective. having, expressive of, or characterized by intense feeling; passionate, fervent. 
",data/img/213.jpg,positive
131,"RT @octuse: I have shipped for over 5 years and it wasn't until 2 years ago I fell hard for these two. #PROFOUNDLOVE 
",data/img/131.jpg,negative
4027,"Our #facial treatments will leave your #skin #smooth, #flawless, and #aglow! #silkysoft #toned #healthy #skincare http://t.co/FDvNZOEPcY
",data/img/4027.jpg,positive
1258,"RT @paparoach: Check out the new @emp_de catalog!!! #FEAR 
",data/img/1258.jpg,positive
5073,"RT @FFArsenal: Arsenal have first bid rejected for Karim Benzema: http://t.co/A7hcufnmLU http://t.co/jhoWmha7uN
",data/img/5073.jpg,negative
377,"RT @S1dharthFever: Awwwwwwwww that intense looks ?? 
",data/img/377.jpg,negative
2364,"RT @FilmHistoryPics: Love and marriage: Anna Kashfi wallops Marlon Brando in a bitter court battle. 
",data/img/2364.jpg,positive
689,"houseguest coming to stay so I thought I'd tidy. It's turned into a mass sorting session. 
",data/img/689.jpg,negative
1051,"RT @colleensaidman: Incredible #suptavirasana setup for this #yogi at the @TheYogaShanti 100-hour advanced yoga teacher training #stunned h¡­ 
",data/img/1051.jpg,neutral
2944,"RT @1D_Updates_WW: Harry telling us to stomp then getting flustered when his boots were on screen -I 
",data/img/2944.jpg,negative
1698,"""@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook 
",data/img/1698.jpg,negative
4197,"Daryl Pierson memorial burned: http://t.co/ubnPCvvvDe http://t.co/5kuQTweL9Y
",data/img/4197.jpg,negative
5055,"#Bernie2016 http://t.co/g8mcnnEMdy
",data/img/5055.jpg,negative
4225,"RT @PerchwellHQ: Urban street layouts: centrally planned vs. chaotic mess. Can you find your city? http://t.co/57MsLk1KOk @FastCompany http¡­
",data/img/4225.jpg,negative
1112,"#erotic #nude #sexy #pussy #boobs #exposed #girlfriend #amateur #nudes -- 
",data/img/1112.jpg,positive
3409,"The Nervous System, Part 1: Crash Course A&P #8 #rtb #programmatic 
",data/img/3409.jpg,positive
4388,"Losing Weight Has Destroyed My Sex Life (7 Photos) http://t.co/Xfnil3HQEp http://t.co/O4p6U3UxTJ
",data/img/4388.jpg,negative
3027,"RT @rocksound: NICE, @bmthofficial. NICE. ?? 
",data/img/3027.jpg,positive
1809,"RT @NBCConstantine: This is why you don¡¯t anger a voodoo priest. #ConstantineFinale #Constantine 
",data/img/1809.jpg,negative
4862,"RT @5SOSUpdatesLive: HQ || Calum and Michael on stage in Irvine! (20th of July) #ROWYSOIrvine #1 http://t.co/mRPPqI24Jr
",data/img/4862.jpg,positive
729,"My Best Of All???? #Broken @LEVI_DA_GRATE 
",data/img/729.jpg,positive
2617,"RT @RT_America: Homicide spike, demoralized force poses tough challenge for new #Baltimore police chief 
",data/img/2617.jpg,negative
18,"RT @JoeyXcv: when a girl texts you first and then ignores your reply 
",data/img/18.jpg,positive
1506,"F14 WED ?1000 Can stand for FLAWED/ FEBRUARY 14TH WEDDING. #flawed #feb14th #valentinesday 
",data/img/1506.jpg,positive
4214,"RT @JHOLYTRINITY: Dahyun is so caring she doesnt deserve the hate please leave my cute bunny alone http://t.co/eWcuP2br5s
",data/img/4214.jpg,positive
4309,"RT @Cardiffuninews: Delighted to welcome @WG_FinanceMin to .@cardiffuni to see progress on @CUBRICcardiff: http://t.co/WocgM1JQrK http://t.¡­
",data/img/4309.jpg,positive
11,"RT @Dthompsonsmile: So proud of these kids! Not only talented, ENERGETIC and hardworking, but respectful and kind-hearted! ?? 
",data/img/11.jpg,positive
1065,"Highlight of my week! Great @WorldMeritHQ CountryCouncil meeting #motivated #thrilled #determined #inspired #grateful 
",data/img/1065.jpg,positive
4114,"RT @AnnieW: Heathcliff is a fragile little flower. BLACK CANARY #2 tomorrow! @usatodaylife has a preview - http://t.co/N5OHdXSCrl http://t.¡­
",data/img/4114.jpg,negative
4591,"SPEND an day in an euphoric #lavender field @bleulavande Check out my @citynetmagazine article http://t.co/b7ZzZgaayi http://t.co/0LYeCqX7IA
",data/img/4591.jpg,positive
1736,"Nice job @ProfesoraHernan on the radio (@1047TheFish ) delivering @CLCRidgeview Valentines to @childrensatl. #caring 
",data/img/1736.jpg,positive
481,"@SZTheGod IM PARALYZED FROM LAUGHTER ?? 
",data/img/481.jpg,positive
1909,"X-BIONIC ACCUMULATOR Women's Med Pants L/XL MSRP $185 NEW SAMPLE Blemished 
",data/img/1909.jpg,neutral
3754,"RT @_TronVin_: She fucking smirks after being thrown against the wall. 
",data/img/3754.jpg,positive
656,"RT @KristianLH_: ¡°@rickygervais: Just got thrown out of this place over a complete misunderstanding... @laurrlh ? 
",data/img/656.jpg,negative
1789,"The Stacks: Billie Holiday: Jazz's Aching Songbird https://t.co/1uLtQymsiM 
",data/img/1789.jpg,positive
968,"Let it snow,let it snow,let is snow ? It is snowing after 3 years ? #Overjoyed 
",data/img/968.jpg,positive
4428,"RT @xManorx: Somebody disgraced a working class memorial to Joe Hill at the Salt Lake City #IATSE local 99 hall. @IATSE @IARadar http://t.c¡­
",data/img/4428.jpg,negative
953,"At Pittsburgh IAP, the skylight (above) always makes me think of this (below) #INvalid 
",data/img/953.jpg,positive
4576,"When its been almost a week and I'm still as enthusiastic as Dan listening to She's Kinda Hot @5SOS ???? http://t.co/CAvi90u7RP
",data/img/4576.jpg,positive
2354,"RT @JaneTribune: This is everything. Abbott lizarding, Harry perturbed, Charles befuddled, Shorten just hoping someone¡¯ll notice him http:¡­ 
",data/img/2354.jpg,negative
3074,"RT @ltsChuckBass: I want to do this instead of partying 
",data/img/3074.jpg,positive
3497,"RT @NootkaMarine: An action shot of Marine Operations Manager Gibran reeling in a big one! #NootkaSound #VancouverIsland #Fishing 
",data/img/3497.jpg,positive
1714,"All Star Youth LEFT Batter's Glove BG-1000 - #Baseball #Softball - NOS #medium #allstar https://t.co/OdDgBAJJDC 
",data/img/1714.jpg,neutral
3111,"RT @LindleyE: Nicola¡¯s not looking for love and Jack seems incapable of giving it - DARE TO LOSE 
",data/img/3111.jpg,negative
4313,"RT @MrSimonDudley: Lord Dubs hosts @TheAnimalSancUK at @UKHouseofLords. Sponsored by @British_Airways - Delighted @RBWM can be of help http¡­
",data/img/4313.jpg,positive
940,"@DayanNajar feeling so #inlove,#crush #infatuated, #wird #enjoyable #melting... And mor¨¦! 
",data/img/940.jpg,positive
2621,"Good News! The Depraved Heart has been delivered up for appropriate disposition. Get SISTRUMS out. Going for Music 
",data/img/2621.jpg,positive
1332,"#anorexia #anorexic #proana #sadquote #quote #thin #thin15 #promia #edprobs #skinny #depressed http:/¡­ 
",data/img/1332.jpg,negative
1577,"Callagy Law: ... - - Cal ... - #Accident #Caraccident #Fall #Hurt #Pain #Personalinjury 
",data/img/1577.jpg,negative
4708,"RT @The4GNet: Black Pastor Protests Outside NAACP With Poster That Has Liberals Fuming http://t.co/Y2il7VEGuG http://t.co/wJXWemAcsR
",data/img/4708.jpg,negative
1869,"Acid Black Cherry yasu¤Î¥á¥Ã¥Á¥ã¤«¤Ã¤³¤¤¤¤»­Ïñ¤ò¼¯¤á¤Æ¤Þ¤¹£¡ ABCºÃ¤­¡¢Janne Da ArcºÃ¤­¤Ï¤ªÝ¤ËÈë¤ê¤Î»­ÏñÒ¤Ä¤±¤¿¤éRT¤·¤Æ¤¯¤À¤µ©`¤¤£¡ https://t.co/DjTrE7Y7PH 
",data/img/1869.jpg,positive
40,"RT @EuropiannChick: My sisters the real MVP ?? #ValentinesDay 
",data/img/40.jpg,positive
563,"RT @LostVillages: Babingley St Felix, near King's Lynn. Babingley also one of Norfolk's many #deserted villages. Photo: Geoff Clack 
",data/img/563.jpg,positive
3326,"RT @chicagolandia: Pink Coral Beaded #Earrings #shoppershour #etsyaaa #epiconetsy #jewelry 
",data/img/3326.jpg,positive
3030,"Happy 4th bday to my Jo mommy love u 
",data/img/3030.jpg,positive
197,"Can you feel it?!!? The new record is moving along nicely. #hopeclayburn #ardent #y'all loud! 
",data/img/197.jpg,positive
3759,"@Kelli_Finglass @DCC_Judy So this happened at AT&T Stadium last night. Only thing missing were the DCC #Thunderstruck 
",data/img/3759.jpg,positive
505,"65mm PETRIFIED WOOD SPHERE Rock Stone Polished 2.5"" 316 Grams 
",data/img/505.jpg,neutral
41,"3 New Tips to Handling Your Anger #anger #issues #love #relationship 
",data/img/41.jpg,negative
218,"Finished today training chest and triceps 
",data/img/218.jpg,positive
3962,"RT @Ratmask: Si le recordais, tuvisteis una infancia/adolescencia bastante buena 
",data/img/3962.jpg,negative
4216,"RT @LiamIsMySmile: Thank you for this amazing, talented, loving and caring human being #HarryAppreciationDay http://t.co/DxTBa9jLlE
",data/img/4216.jpg,positive
4284,"RT @Roberto_Cavalli: Laser cut leather plus glossy stones for this #RobertoCavalliSS15 Regina Bag. Illustration by #ElizavetaMolchanova htt¡­
",data/img/4284.jpg,positive
2573,"RT @Car01am: RT @jack_59 Best detective story I've ever read"" #RRBC #RT 
",data/img/2573.jpg,positive
4816,"Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA?Nod http://t.co/sHjWtY9cwK http://t.co/ctSidivjSS
",data/img/4816.jpg,negative
1956,"RT @priyaguptatimes: Arpita is caring & giving just like Salman bhai: Aayush @khanarpita @aaysharma @BeingSalmanKhan 
",data/img/1956.jpg,positive
1483,"Finally got it! Time to listen ?? @paparoach #fear 
",data/img/1483.jpg,positive
4589,"½ì¤¤¤¿¤¾ http://t.co/CeJN8TCBbL
",data/img/4589.jpg,positive
865,"Wednesday: High pressure remains in charge yet again. Staying dry and cloudy in most places. #gloomy 
",data/img/865.jpg,neutral
1402,"@ArrivaTW absolute disgrace two carriages from Bangor half way there standing room only #disgraced 
",data/img/1402.jpg,negative
808,"RT @jahanarawattoo: None political worker frm other party can beat #PPPJiyalas #DieHard #Emotional #Enthusiastic #PPPPunjab #AzadiCamp http¡­ 
",data/img/808.jpg,negative
4324,"RT @vitalmanagement: Delighted to announce  @emmerdale actress @AndersonNatalie  is represented by Vital #publicity #media #image #PR http:¡­
",data/img/4324.jpg,positive
2109,"#zealous #newyearsday Rocket #italian. top selling italian course.: Learn Italian Onlin 
",data/img/2109.jpg,positive
3199,"Group of cute little ducklings looking at camera isolated on white background 
",data/img/3199.jpg,positive
1873,"Smiling Iguana Laurentis. #fotomanhef #canon #iguana #laurentis #planet #reptile #tropical #planet #travel #wild 
",data/img/1873.jpg,negative
3764,"RT @ThemeParks: Am I ticked about this parade spot saving technique? Or do I applaud the broiling hot work-around? #disney 
",data/img/3764.jpg,positive
4573,"@moretafthood got very enthusiastic about hey violet http://t.co/9pBW8dWkfL
",data/img/4573.jpg,positive
3418,"RT @SaiyanSyrian: This photo from Jerusalem is beautiful. Occupied Palestinians showing solidarity for the oppressed Syrians. 
",data/img/3418.jpg,positive
2106,"RT @SimpsonsQOTD: ""Oh, don't you worry, most of you will never fall in love and marry out of fear of dying alone."" 
",data/img/2106.jpg,positive
4968,"RT @huuyoku: ¤È¤ê¤¢¤¨¤º³öÀ´¤Þ¤·¤¿©`¤Ê¤ó¤«¥²©`¥à¤ÎÒ»öÃæµÄ¤Ê¸Ð¤¸¤Ë¡£¡£¥±¥â¥Î¥¹¥Ñ¥Ã¥Ä¤â¤Ê¤«¤Ê¤«¤¤¤¤¤«¤â¡£²î·ÖÕ¹é_¤È¤¨¤Ã¤Á¤£¤Î¤Ï¥Ô¥¯¥·¥Ö¤Ë¤¢¤²¤È¤­¤Þ¤·¤¿¡£http://t.co/fKsAjRB2U0 http://t.co/h0O4Kc4Z0i
",data/img/4968.jpg,positive
860,"#pic by (me) :)#gothic does not mean #evil, #art #photography but a #photo can say almost anything you want it too 
",data/img/860.jpg,positive
1640,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",data/img/1640.jpg,positive
3911,"RT @FollowYayu: ?RTF???#FF? @luckypete21 @kissmiss_sen @whitegirlsnude @PornoBrazil @get50me @Honey_B69 @discoteta @woody_wild 
",data/img/3911.jpg,positive
5049,"By leenmachinecalligraphy The free calligraphy chat I scheduled is today at 1pm Eastern! Although I'm petrified, I'¡­ http://t.co/B1j3zBlgAS
",data/img/5049.jpg,negative
2667,"RT @NBCNews: Iranian hardliners vow in march: U.S. will be destroyed 
",data/img/2667.jpg,negative
3448,"Do you feel overwhelmed with unhappiness? Take the quiz: 
",data/img/3448.jpg,negative
1961,"RT @paultsmyth: Visited an abandoned estate in Galway on Sunday....i want to move in!! #Abandoned #Hort #Glasshouse #GardenRevival? 
",data/img/1961.jpg,negative
3200,"TIL: A woman having multiple husbands occurs very rarely in a few isolated tribal societie¡­ 
",data/img/3200.jpg,positive
3997,"RT @capoulets: this band is falling apart they abandoned lux http://t.co/qamU9aFnNH
",data/img/3997.jpg,negative
3943,"Some of the team volunteered at the SMGA outing today at @MoheganSun GC. Helping Wounded Warriors was humbling #USA 
",data/img/3943.jpg,negative
723,"Avoid this woman at all costs, the nastiest most vindictive troll on Twitter: 
",data/img/723.jpg,negative
2110,"RT @danielkemp6: Debut Novel under a current paid option to film. (US) (UK) 
",data/img/2110.jpg,neutral
3100,"RT @ImperfectKate: How Catholics end summer camp #holymass #massoutside #thatsafirst 
",data/img/3100.jpg,positive
1720,"Check out the poem ""MISTER FRANK"" https://t.co/4pKxT1l8Fy #themrfrank #poem #poetry #Medium 
",data/img/1720.jpg,positive
1330,"RT @MYDGAdventure: MY Adventure now an approved City & Guilds centre in our own right! #delighted 
",data/img/1330.jpg,positive
778,"RT @iAmTerrace: I see nothing wrong here 
",data/img/778.jpg,negative
492,"May your love be passionate and kind. 
",data/img/492.jpg,positive
598,"Wild Photo: #Bleeding #Heart #Baboons 
",data/img/598.jpg,positive
3303,"RT @ontherecordcic: Happy SeaSunday: sailors wear gold earrings to cover their passage home if they're marooned. Picture @AmberButchart htt¡­ 
",data/img/3303.jpg,positive
1193,"The 21 Deadliest Ani #wildlife #wild 
",data/img/1193.jpg,neutral
2789,"RT @THCchicks: Elevated ? @highimkailey 
",data/img/2789.jpg,positive
4513,"RT @JohnRMoffitt: #PlutoFlyby Learning the 9 planets as a child, I'm ecstatic to see beautiful photos of all nine within my lifetime!!! htt¡­
",data/img/4513.jpg,positive
2455,"@mcc_ebooks blurred #p6x40 #minbluemaxgreen #dots 
",data/img/2455.jpg,negative
3263,"RT @mattmillerTV: Cast, crew and one lively corpse. Last day of season one! #forever #renewforever @ioangruffudd @joeldavidmoore 
",data/img/3263.jpg,positive
326,"RT @kdotsee: @MartyMcNasty you gotta let that hurt go. 
",data/img/326.jpg,positive
3090,"RT @CTVToronto: Man charged with impaired driving with kids in vehicle in Oakville: police 
",data/img/3090.jpg,negative
4004,"This House Was Abandoned In The 1950s. What They Left Beh... http://t.co/bwec27qeJz http://t.co/c9HYol2cwa
",data/img/4004.jpg,negative
4168,"HUGE Littlest Pet Shop LOT 72 Pcs Puppy Dogs Cats Bunny BLEMISHED - Full read by eBay http://t.co/3UtUUqf4E2 http://t.co/h6u1NVpWrw
",data/img/4168.jpg,negative
1245,"Check out Why Brussels Sprouts Are #Good, #Bitter and #TheBestWay To Cook here in 
",data/img/1245.jpg,positive
4526,"RT @GingerLewman: Learning doesn't just happen. Fight w a committed appetite. Belly up to the table for seconds! #elevatEd #INeLearn http:/¡­
",data/img/4526.jpg,positive
3676,"@sigmahq x @Palomafaith | 'Changing' on @AppleMusic: http:¡­ 
",data/img/3676.jpg,positive
3154,"RT @TeamOfRihanna: Rihanna at Da Silvano restaurant in NYC - July 11th #4 
",data/img/3154.jpg,positive
4497,"Weirdness: Doting Dad Transforms Nursery Into The Ultimate Mario Kart 8 Tribute http://t.co/tQfLpdJNJa http://t.co/dcAYhsbsBb
",data/img/4497.jpg,positive
4935,"ÆÚég¤ÏÃ÷ÈÕ¤Î¡­¤¢©`¡­10r°ëß^¤®¤¯¤é¤¤¤Þ¤Ç£¿¤Êw http://t.co/taHr3F31b3
",data/img/4935.jpg,positive
3109,"My makeup skills are improving but like apparently I'm incapable of taking a serious picture today so... eh. 
",data/img/3109.jpg,positive
3079,"And the worst part is there's n ht¡­ 
",data/img/3079.jpg,negative
22,"Enraged by this? Then spread awareness! Loyalty...betrayed... #StopYulin2015 
",data/img/22.jpg,negative
4706,"RT @AvrilTaylor8: @AmeowliaFurhart @OliverTomCat Don't be frightened I'll come over and sort them out for you. Love Tommyxxx http://t.co/Ia¡­
",data/img/4706.jpg,positive
1445,"Is this what our new stadium will look like on match days. #Empty 
",data/img/1445.jpg,negative
2793,"RT @TheLocalGod: Anti-#GamerGate talks in a nutshell: Mostly empty chairs with the occasional blue head of hair. 
",data/img/2793.jpg,neutral
271,"RT @Hystericalx: This is my snapchat ? : complicated94 #depressed #suicidal 
",data/img/271.jpg,positive
1333,"@thetrainline This is my table window seat that I ordered online. 4th time in a row you've got it wrong. #Fuming 
",data/img/1333.jpg,negative
1543,"left to right: @italianclubnews minsky's @boldstcoffee and us! Early 90s, #grim! 
",data/img/1543.jpg,negative
605,"I was really startled there for a sec 
",data/img/605.jpg,positive
4583,"RT @AlexCruz0: ""Meek Mill vs Drake"".. Meanwhile, Chris Brown has no chill ??? http://t.co/QXayTWKlyS
",data/img/4583.jpg,positive
561,"¡°@gardenandgunmag: @TheB52s a/k/a John Waters Scooby Doo remake. 
",data/img/561.jpg,positive
3809,"Howdy! Hello, now that Emily Grey turned on her camera come watch her. Click here to see her. 
",data/img/3809.jpg,positive
1883,"@Sia I really don't know what this look spouse to be? #Confused #TheGrammys #FashionPolice @e_FashionPolice. ? 
",data/img/1883.jpg,negative
3370,"Why?? X'D How can be like this and then go back to being serious? Is a misunderstood poet ? 
",data/img/3370.jpg,negative
382,"? #depressed #depression #anorexic #anorexia #ana #bulimia #bulimic #mia #ednos #ed #eatin¡­ 
",data/img/382.jpg,negative
3238,"RT @JoePreece_: #ElChapo left that prison like 
",data/img/3238.jpg,positive
4241,"RT @Texastweetybird: #Reagan proved that Compassionate Constitutional Conservatism is possible w/o corrupting our founding principles http:¡­
",data/img/4241.jpg,positive
3237,"RT @Peaches_HQ: Retweet for left favorite for right 
",data/img/3237.jpg,positive
1794,"RT @Halerolemodel: Happy Valentine's Day @lucyhale @lucys_angel @LucyhaleLoving @lucyhaler101 @Adoring_Lucy @Oh_My_Hale @LucyHaleGirl http:¡­ 
",data/img/1794.jpg,positive
4615,"RT @peoplebehindbts: Taehyung and Jimin are especially excited #TRBinMelbourne http://t.co/UZSFugJph9
",data/img/4615.jpg,positive
1540,"sums up my free time #exploring #adventuring #walking #train #tracks #traintracks #gloomy #grunge #hipster #punk 
",data/img/1540.jpg,negative
4314,"RT aastrombeck : RT BruceTulgan: I am delighted to have collaborated with roberthalf on the #GetReadyforGenZ white ¡­ http://t.co/Gsz4BFtvPz
",data/img/4314.jpg,positive
4551,"RT @ecologistes: #ApuntatAlVolt Coneix de primera m¨¤ per qu¨¨ cal un canvi del model energ¨¨tic http://t.co/K4UmyOhKOY ¡­ http://t.co/2OiLHSxs¡­
",data/img/4551.jpg,negative
4405,"RT @tiffanyanngrace: Hot, dark, and totally riveting, 5* review of Devoted! http://t.co/sa1BJxIuU8 #KindleUnlimited #bdsm #EARTG http://t.c¡­
",data/img/4405.jpg,positive
2947,"@haremprotag ... what if i told you looking at that actually made me a little flustered 
",data/img/2947.jpg,positive
794,"ZIPPY ""83"" Solid VW Rabbit 4 door* (SantaFe) $3000 
",data/img/794.jpg,neutral
1259,"My favorite thing about our apartment is hands down the amazing view. #trapped #BOSnow 
",data/img/1259.jpg,positive
2795,"Cleaned plates + empty glasses = signs of a good meal. #CoastalKitchen 
",data/img/2795.jpg,positive
4163,"525R1257 BLEMISHED R1-W LSW (20.8R42) 155A/8-B PLY TIRE http://t.co/kq15x18gN3 http://t.co/V5qsNlwva7
",data/img/4163.jpg,negative
5003,"Top Story: FCC Comm'r outraged at what CBS4 investigation revealed about free phone program -- http://t.co/XIxM1PB67m http://t.co/K7Xo5oeRce
",data/img/5003.jpg,negative
2004,"compassionate kindness holds the key 
",data/img/2004.jpg,positive
1591,"RT @freeformers_uk: Final session with the @educationgovuk London cohort! @digitaldfe #ideation #intense #apps #digitalskills 
",data/img/1591.jpg,positive
1407,"RT @SupDiscover: Missing Barbados #dismal weather 
",data/img/1407.jpg,positive
4781,"RT @KoolKenyanKid: #MeekBeLike pharrell ain't even happy http://t.co/fyBqsihQWQ
",data/img/4781.jpg,negative
2850,"RT @Toronto: Whether you're excited or exasperated, it's time for the @TO2015 Games. Enjoy them. Be positive. Let our city shine! 
",data/img/2850.jpg,positive
359,"I WAS TAKING SELFIES AND I PUNCHED MYSELF IN THE FACE?!?! 
",data/img/359.jpg,positive
110,"¡°@preishaaaa: ""@OverlyLiked: Bruh ??? im done. 
",data/img/110.jpg,negative
3171,"RT @DogRescue2014: ? Foster urgently needed in #DFW #Texas for Collin! Injured puppy is running out of time! 
",data/img/3171.jpg,negative
4588,"RT @PPTVThailand: ??????????????????????! ???????????? ""?????"" #SNSD ????????????????????? #PPTVHD http://t.co/frTDTc9EPh http://t.co/OTYWk¡­
",data/img/4588.jpg,positive
1900,"Í»îËÙó¡¡¤¢¤ß¤¢¤ß¡¡¥×¥ì¡¡REEDIT IRON MAN 01 Bleeding E... #¤Þ¤È¤á 
",data/img/1900.jpg,positive
4812,"09 10 11 12 13 CHEVY SILVERADO MIRROR SET ELECTRIC HEATED OEM LEFT http://t.co/Psv1qXysl1 http://t.co/waKSjCEOQJ
",data/img/4812.jpg,neutral
3790,"NCIA helps troubled teens turn their lives around - #howto #how 
",data/img/3790.jpg,positive
2318,"RT @TheOfficePosts: When you realize you're attached to someone 
",data/img/2318.jpg,neutral
